8.52742625,3.1817018,0.005557,0
8.528131,3.1965312,0.007733,0
8.52883575,3.2113606,0.01031,0
8.5295405,3.22619,0.010667,0
8.53024525,3.2410194,0.010108,0
8.53095,3.2558488,0.010446,0
8.53165475,3.2706782,0.010327,0
8.5323595,3.2855076,0.011497,0
8.53306425,3.300337,0.009497,0
8.533769,3.3151664,0.011412,0
8.53447375,3.3299958,0.010951,0
8.5351785,3.3448252,0.010585,0
8.53588325,3.3596546,0.011216,0
8.536588,3.374484,0.010881,0
8.53729275,3.3893134,0.011015,0
8.5379975,3.4041428,0.011682,0
8.53870225,3.4189722,0.011045,0
8.539407,3.4338016,0.010069,0
8.54011175,3.448631,0.008998,0
8.5408165,3.4634604,0.01056,0
8.54152125,3.4782898,0.010976,0
8.542226,3.4931192,0.009456,0
8.54293075,3.5079486,0.010797,0
8.5436355,3.522778,0.010452,0
8.54434025,3.5376074,0.011078,0
8.545045,3.5524368,0.010352,0
8.54574975,3.5672662,0.011136,0
8.5464545,3.5820956,0.010934,0
8.54715925,3.596925,0.010858,0
8.547864,3.6117544,0.011068,0
8.54856875,3.6265838,0.010671,0
8.5492735,3.6414132,0.011371,0
8.54997825,3.6562426,0.010559,0
8.550683,3.671072,0.011104,0
8.55138775,3.6859014,0.010051,0
8.5520925,3.7007308,0.011542,0
8.55279725,3.7155602,0.010705,0
8.553502,3.7303896,0.010298,0
8.55420675,3.745219,0.009961,0
8.5549115,3.7600484,0.009645,0
8.55561625,3.7748778,0.01121,0
8.556321,3.7897072,0.011285,0
8.55702575,3.8045366,0.010414,0
8.5577305,3.819366,0.009792,0
8.55843525,3.8341954,0.010807,0
8.55914,3.8490248,0.011139,0
8.55984475,3.8638542,0.00982,0
8.5605495,3.8786836,0.010798,0
8.56125425,3.893513,0.010197,0
8.561959,3.9083424,0.011006,0
8.56266375,3.9231718,0.010642,0
8.5633685,3.9380012,0.010199,0
8.56407325,3.9528306,0.01102,0
8.564778,3.96766,0.008903,0
8.56548275,3.9824894,0.010915,0
8.5661875,3.9973188,0.010247,0
8.56689225,4.0121482,0.009518,0
8.567597,4.0269776,0.011945,0
8.56830175,4.041807,0.01026,0
8.5690065,4.0566364,0.011967,0
8.56971125,4.0714658,0.010304,0
8.570416,4.0862952,0.010059,0
8.57112075,4.1011246,0.011411,0
8.5718255,4.115954,0.011536,0
8.57253025,4.1307834,0.011691,0
8.573235,4.1456128,0.777761,0
8.57393975,4.1604422,0.772999,0
8.5746445,4.1752716,0.77581,0
8.57534925,4.190101,0.779241,0
8.576054,4.2049304,0.779926,0
8.57675875,4.2197598,0.779622,0
8.5774635,4.2345892,0.779901,0
8.57816825,4.2494186,0.780248,0
8.578873,4.264248,0.779785,0
8.57957775,4.2790774,0.780387,0
8.5802825,4.2939068,0.782085,0
8.58098725,4.3087362,0.782585,0
8.581692,4.3235656,0.782357,0
8.58239675,4.338395,0.782936,0
8.5831015,4.3532244,0.782764,0
8.58380625,4.3680538,0.782756,0
8.584511,4.3828832,0.781314,0
8.58521575,4.3977126,0.779837,0
8.5859205,4.412542,0.780435,0
8.58662525,4.4273714,0.778949,0
8.58733,4.4422008,0.781781,0
8.58803475,4.4570302,0.782004,0
8.5887395,4.4718596,0.781059,0
8.58944425,4.486689,0.781462,0
8.590149,4.5015184,0.779977,0
8.59085375,4.5163478,0.780782,0
8.5915585,4.5311772,0.781058,0
8.59226325,4.5460066,0.780495,0
8.592968,4.560836,0.779337,0
8.59367275,4.5756654,0.780438,0
8.5943775,4.5904948,0.780089,0
8.59508225,4.6053242,0.779096,0
8.595787,4.6201536,0.779821,0
8.59649175,4.634983,0.78106,0
8.5971965,4.6498124,0.779732,0
8.59790125,4.6646418,0.779457,0
8.598606,4.6794712,0.781541,0
8.59931075,4.6943006,0.779407,0
8.6000155,4.70913,0.781554,0
8.60072025,4.7239594,0.780016,0
8.601425,4.7387888,0.779159,0
8.60212975,4.7536182,0.780954,0
8.6028345,4.7684476,0.780213,0
8.60353925,4.783277,0.780743,0
8.604244,4.7981064,0.780743,0
8.60494875,4.8129358,0.779595,0
8.6056535,4.8277652,0.780482,0
8.60635825,4.8425946,0.779386,0
8.607063,4.857424,0.779454,0
8.60776775,4.8722534,0.781509,0
8.6084725,4.8870828,0.780848,0
8.60917725,4.9019122,0.780599,0
8.609882,4.9167416,0.779975,0
8.61058675,4.931571,0.779339,0
8.6112915,4.9464004,0.780335,0
8.61199625,4.9612298,0.781124,0
8.612701,4.9760592,0.780305,0
8.61340575,4.9908886,0.781041,0
8.6141105,5.005718,0.779319,0
8.61481525,5.0205474,0.781869,0
8.61552,5.0353768,0.78116,0
8.61622475,5.0502062,0.781589,0
8.6169295,5.0650356,0.779513,0
8.61763425,5.079865,0.778581,0
8.618339,5.0946944,0.85288,0
8.61904375,5.1095238,0.854524,0
8.6197485,5.1243532,0.854026,0
8.62045325,5.1391826,0.854112,0
8.621158,5.154012,0.855469,0
8.62186275,5.1688414,0.854675,0
8.6225675,5.1836708,0.854318,0
8.62327225,5.1985002,0.853557,0
8.623977,5.2133296,0.852592,0
8.62468175,5.228159,0.855856,0
8.6253865,5.2429884,0.855121,0
8.62609125,5.2578178,0.85424,0
8.626796,5.2726472,0.854834,0
8.62750075,5.2874766,0.853795,0
8.6282055,5.302306,0.853715,0
8.62891025,5.3171354,0.853549,0
8.629615,5.3319648,0.854951,0
8.63031975,5.3467942,0.855433,0
8.6310245,5.3616236,0.853206,0
8.63172925,5.376453,0.852921,0
8.632434,5.3912824,0.853845,0
8.63313875,5.4061118,0.85442,0
8.6338435,5.4209412,0.853278,0
8.63454825,5.4357706,0.853987,0
8.635253,5.4506,0.854735,0
8.63595775,5.4654294,0.8543,0
8.6366625,5.4802588,0.853278,0
8.63736725,5.4950882,0.855134,0
8.638072,5.5099176,0.853578,0
8.63877675,5.524747,0.854607,0
8.6394815,5.5395764,0.853946,0
8.64018625,5.5544058,0.853884,0
8.640891,5.5692352,0.853396,0
8.64159575,5.5840646,0.854439,0
8.6423005,5.598894,0.854412,0
8.64300525,5.6137234,0.85405,0
8.64371,5.6285528,0.853595,0
8.64441475,5.6433822,0.853804,0
8.6451195,5.6582116,0.854908,0
8.64582425,5.673041,0.854779,0
8.646529,5.6878704,0.854166,0
8.64723375,5.7026998,0.854178,0
8.6479385,5.7175292,0.854788,0
8.64864325,5.7323586,0.854095,0
8.649348,5.747188,0.85408,0
8.65005275,5.7620174,0.853554,0
8.6507575,5.7768468,0.851609,0
8.65146225,5.7916762,0.855746,0
8.652167,5.8065056,0.8547,0
8.65287175,5.821335,0.853669,0
8.6535765,5.8361644,0.854005,0
8.65428125,5.8509938,0.853671,0
8.654986,5.8658232,0.853825,0
8.65569075,5.8806526,0.854752,0
8.6563955,5.895482,0.85537,0
8.65710025,5.9103114,0.854435,0
8.657805,5.9251408,0.855356,0
8.65850975,5.9399702,0.854001,0
8.6592145,5.9547996,0.853724,0
8.65991925,5.969629,0.854332,0
8.660624,5.9844584,0.853677,0
8.66132875,5.9992878,1.368625,0
8.6620335,6.0141172,1.374774,0
8.66273825,6.0289466,1.375257,0
8.663443,6.043776,1.375544,0
8.66414775,6.0586054,1.37586,0
8.6648525,6.0734348,1.37601,0
8.66555725,6.0882642,1.376609,0
8.666262,6.1030936,1.377009,0
8.66696675,6.117923,1.376414,0
8.6676715,6.1327524,1.376905,0
8.66837625,6.1475818,1.375564,0
8.669081,6.1624112,1.378095,0
8.66978575,6.1772406,1.376969,0
8.6704905,6.19207,1.376991,0
8.67119525,6.2068994,1.376493,0
8.6719,6.2217288,1.376802,0
8.67260475,6.2365582,1.377765,0
8.6733095,6.2513876,1.376321,0
8.67401425,6.266217,1.376479,0
8.674719,6.2810464,1.378287,0
8.67542375,6.2958758,1.377353,0
8.6761285,6.3107052,1.376355,0
8.67683325,6.3255346,1.377309,0
8.677538,6.340364,1.377294,0
8.67824275,6.3551934,1.376142,0
8.6789475,6.3700228,1.377017,0
8.67965225,6.3848522,1.376778,0
8.680357,6.3996816,1.37794,0
8.68106175,6.414511,1.376598,0
8.6817665,6.4293404,1.376445,0
8.68247125,6.4441698,1.377873,0
8.683176,6.4589992,1.376967,0
8.68388075,6.4738286,1.377243,0
8.6845855,6.488658,1.377646,0
8.68529025,6.5034874,1.376838,0
8.685995,6.5183168,1.376333,0
8.68669975,6.5331462,1.377031,0
8.6874045,6.5479756,1.377082,0
8.68810925,6.562805,1.376865,0
8.688814,6.5776344,1.37773,0
8.68951875,6.5924638,1.377365,0
8.6902235,6.6072932,1.376817,0
8.69092825,6.6221226,1.37781,0
8.691633,6.636952,1.377005,0
8.69233775,6.6517814,1.376485,0
8.6930425,6.6666108,1.375817,0
8.69374725,6.6814402,1.376892,0
8.694452,6.6962696,1.376284,0
8.69515675,6.711099,1.376981,0
8.6958615,6.7259284,1.376699,0
8.69656625,6.7407578,1.376234,0
8.697271,6.7555872,1.377783,0
8.69797575,6.7704166,1.320512,0
8.6986805,6.785246,1.32328,0
8.69938525,6.8000754,1.323924,0
8.70009,6.8149048,1.324787,0
8.70079475,6.8297342,1.324072,0
8.7014995,6.8445636,1.323837,0
8.70220425,6.859393,1.32522,0
8.702909,6.8742224,1.324756,0
8.70361375,6.8890518,1.325248,0
8.7043185,6.9038812,1.32542,0
8.70502325,6.9187106,1.325119,0
8.705728,6.93354,1.324701,0
8.70643275,6.9483694,1.32452,0
8.7071375,6.9631988,1.324684,0
8.70784225,6.9780282,1.325972,0
8.708547,6.9928576,1.325526,0
8.70925175,7.007687,1.323763,0
8.7099565,7.0225164,1.324267,0
8.71066125,7.0373458,1.325013,0
8.711366,7.0521752,1.325842,0
8.71207075,7.0670046,1.324157,0
8.7127755,7.081834,1.325264,0
8.71348025,7.0966634,1.324651,0
8.714185,7.1114928,1.325518,0
8.71488975,7.1263222,1.324621,0
8.7155945,7.1411516,1.324844,0
8.71629925,7.155981,1.324428,0
8.717004,7.1708104,1.325273,0
8.71770875,7.1856398,1.32419,0
8.7184135,7.2004692,1.325733,0
8.71911825,7.2152986,1.325466,0
8.719823,7.230128,1.324879,0
8.72052775,7.2449574,1.325345,0
8.7212325,7.2597868,1.325011,0
8.72193725,7.2746162,1.325223,0
8.722642,7.2894456,1.324398,0
8.72334675,7.304275,1.325356,0
8.7240515,7.3191044,1.325596,0
8.72475625,7.3339338,1.323856,0
8.725461,7.3487632,1.325607,0
8.72616575,7.3635926,1.32525,0
8.7268705,7.378422,1.323387,0
8.72757525,7.3932514,1.325997,0
8.72828,7.4080808,1.325159,0
8.72898475,7.4229102,1.324997,0
8.7296895,7.4377396,1.324505,0
8.73039425,7.452569,1.325497,0
8.731099,7.4673984,1.324625,0
8.73180375,7.4822278,1.325052,0
8.7325085,7.4970572,1.325339,0
8.73321325,7.5118866,1.325184,0
8.733918,7.526716,1.324225,0
8.73462275,7.5415454,1.324872,0
8.7353275,7.5563748,1.325287,0
8.73603225,7.5712042,1.324505,0
8.736737,7.5860336,1.324921,0
8.73744175,7.600863,1.325627,0
8.7381465,7.6156924,1.323601,0
8.73885125,7.6305218,1.325702,0
8.739556,7.6453512,1.325304,0
8.74026075,7.6601806,1.325571,0
8.7409655,7.67501,1.325279,0
8.74167025,7.6898394,1.325714,0
8.742375,7.7046688,1.324565,0
8.74307975,7.7194982,1.324273,0
8.7437845,7.7343276,1.325415,0
8.74448925,7.749157,1.324501,0
8.745194,7.7639864,1.325545,0
8.74589875,7.7788158,1.325689,0
8.7466035,7.7936452,1.324234,0
8.74730825,7.8084746,1.325389,0
8.748013,7.823304,1.324416,0
8.74871775,7.8381334,1.296483,0
8.7494225,7.8529628,1.290054,0
8.75012725,7.8677922,1.292356,0
8.750832,7.8826216,1.29072,0
8.75153675,7.897451,1.290104,0
8.7522415,7.9122804,1.290827,0
8.75294625,7.9271098,1.290907,0
8.753651,7.9419392,1.290505,0
8.75435575,7.9567686,1.291292,0
8.7550605,7.971598,1.291794,0
8.75576525,7.9864274,1.291777,0
8.75647,8.0012568,1.29147,0
8.75717475,8.0160862,1.291247,0
8.7578795,8.0309156,1.290464,0
8.75858425,8.045745,1.290903,0
8.759289,8.0605744,1.291295,0
8.75999375,8.0754038,1.290938,0
8.7606985,8.0902332,1.290138,0
8.76140325,8.1050626,1.291783,0
8.762108,8.119892,1.291538,0
8.76281275,8.1347214,1.290999,0
8.7635175,8.1495508,1.291445,0
8.76422225,8.1643802,1.291562,0
8.764927,8.1792096,1.290983,0
8.76563175,8.194039,1.291412,0
8.7663365,8.2088684,1.290989,0
8.76704125,8.2236978,1.291655,0
8.767746,8.2385272,1.291515,0
8.76845075,8.2533566,1.290591,0
8.7691555,8.268186,1.291935,0
8.76986025,8.2830154,1.291547,0
8.770565,8.2978448,1.291581,0
8.77126975,8.3126742,1.291197,0
8.7719745,8.3275036,1.291891,0
8.77267925,8.342333,1.290849,0
8.773384,8.3571624,1.291052,0
8.77408875,8.3719918,1.292307,0
8.7747935,8.3868212,1.291321,0
8.77549825,8.4016506,1.291287,0
8.776203,8.41648,1.290472,0
8.77690775,8.4313094,1.291163,0
8.7776125,8.4461388,1.291287,0
8.77831725,8.4609682,1.291417,0
8.779022,8.4757976,1.291814,0
8.77972675,8.490627,1.291473,0
8.7804315,8.5054564,1.291025,0
8.78113625,8.5202858,1.290956,0
8.781841,8.5351152,1.291418,0
8.78254575,8.5499446,1.290581,0
8.7832505,8.564774,1.291502,0
8.78395525,8.5796034,1.290498,0
8.78466,8.5944328,1.291652,0
8.78536475,8.6092622,1.291063,0
8.7860695,8.6240916,1.290922,0
8.78677425,8.638921,1.290933,0
8.787479,8.6537504,1.289948,0
8.78818375,8.6685798,1.291433,0
8.7888885,8.6834092,1.290726,0
8.78959325,8.6982386,1.291427,0
8.790298,8.713068,1.291536,0
8.79100275,8.7278974,1.291671,0
8.7917075,8.7427268,1.291631,0
8.79241225,8.7575562,1.291645,0
8.793117,8.7723856,1.291172,0
8.79382175,8.787215,1.290801,0
8.7945265,8.8020444,1.291032,0
8.79523125,8.8168738,1.290943,0
8.795936,8.8317032,1.291079,0
8.79664075,8.8465326,1.291803,0
8.7973455,8.861362,1.290771,0
8.79805025,8.8761914,1.291211,0
8.798755,8.8910208,1.291907,0
8.79945975,8.9058502,1.291404,0
8.8001645,8.9206796,1.322148,0
8.80086925,8.935509,1.327562,0
8.801574,8.9503384,1.329546,0
8.80227875,8.9651678,1.328818,0
8.8029835,8.9799972,1.329548,0
8.80368825,8.9948266,1.328355,0
8.804393,9.009656,1.328946,0
8.80509775,9.0244854,1.328997,0
8.8058025,9.0393148,1.329299,0
8.80650725,9.0541442,1.329672,0
8.807212,9.0689736,1.328328,0
8.80791675,9.083803,1.329739,0
8.8086215,9.0986324,1.329514,0
8.80932625,9.1134618,1.328693,0
8.810031,9.1282912,1.32877,0
8.81073575,9.1431206,1.329557,0
8.8114405,9.15795,1.328697,0
8.81214525,9.1727794,1.329667,0
8.81285,9.1876088,1.328906,0
8.81355475,9.2024382,1.328806,0
8.8142595,9.2172676,1.328398,0
8.81496425,9.232097,1.329857,0
8.815669,9.2469264,1.329326,0
8.81637375,9.2617558,1.329998,0
8.8170785,9.2765852,1.328729,0
8.81778325,9.2914146,1.330331,0
8.818488,9.306244,1.329735,0
8.81919275,9.3210734,1.330591,0
8.8198975,9.3359028,1.329624,0
8.82060225,9.3507322,1.328098,0
8.821307,9.3655616,1.328774,0
8.82201175,9.380391,1.33006,0
8.8227165,9.3952204,1.329089,0
8.82342125,9.4100498,1.329324,0
8.824126,9.4248792,1.330844,0
8.82483075,9.4397086,1.329082,0
8.8255355,9.454538,1.32999,0
8.82624025,9.4693674,1.328696,0
8.826945,9.4841968,1.329394,0
8.82764975,9.4990262,1.329636,0
8.8283545,9.5138556,1.329925,0
8.82905925,9.528685,1.328195,0
8.829764,9.5435144,1.329969,0
8.83046875,9.5583438,1.329097,0
8.8311735,9.5731732,1.330623,0
8.83187825,9.5880026,1.329942,0
8.832583,9.602832,1.329019,0
8.83328775,9.6176614,1.329555,0
8.8339925,9.6324908,1.329155,0
8.83469725,9.6473202,1.329388,0
8.835402,9.6621496,1.32925,0
8.83610675,9.676979,1.329117,0
8.8368115,9.6918084,1.329226,0
8.83751625,9.7066378,1.328448,0
8.838221,9.7214672,1.329094,0
8.83892575,9.7362966,1.462872,0
8.8396305,9.751126,1.463298,0
8.84033525,9.7659554,1.465386,0
8.84104,9.7807848,1.467704,0
8.84174475,9.7956142,1.469365,0
8.8424495,9.8104436,1.46907,0
8.84315425,9.825273,1.469476,0
8.843859,9.8401024,1.469447,0
8.84456375,9.8549318,1.469004,0
8.8452685,9.8697612,1.46743,0
8.84597325,9.8845906,1.469628,0
8.846678,9.89942,1.469729,0
8.84738275,9.9142494,1.470905,0
8.8480875,9.9290788,1.469684,0
8.84879225,9.9439082,1.470793,0
8.849497,9.9587376,1.468547,0
8.85020175,9.973567,1.469017,0
8.8509065,9.9883964,1.471335,0
8.85161125,10.0032258,1.470723,0
8.852316,10.0180552,1.469834,0
8.85302075,10.0328846,1.469942,0
8.8537255,10.047714,1.470149,0
8.85443025,10.0625434,1.468635,0
8.855135,10.0773728,1.468647,0
8.85583975,10.0922022,1.470788,0
8.8565445,10.1070316,1.46971,0
8.85724925,10.121861,1.469461,0
8.857954,10.1366904,1.470243,0
8.85865875,10.1515198,1.471509,0
8.8593635,10.1663492,1.471806,0
8.86006825,10.1811786,1.469501,0
8.860773,10.196008,1.468546,0
8.86147775,10.2108374,1.468704,0
8.8621825,10.2256668,1.469002,0
8.86288725,10.2404962,1.468787,0
8.863592,10.2553256,1.470101,0
8.86429675,10.270155,1.47082,0
8.8650015,10.2849844,1.470282,0
8.86570625,10.2998138,1.469656,0
8.866411,10.3146432,1.468048,0
8.86711575,10.3294726,1.489454,0
8.8678205,10.344302,1.4906,0
8.86852525,10.3591314,1.491422,0
8.86923,10.3739608,1.490294,0
8.86993475,10.3887902,1.490875,0
8.8706395,10.4036196,1.49064,0
8.87134425,10.418449,1.490905,0
8.872049,10.4332784,1.491419,0
8.87275375,10.4481078,1.489801,0
8.8734585,10.4629372,1.490593,0
8.87416325,10.4777666,1.489192,0
8.874868,10.492596,1.490107,0
8.87557275,10.5074254,1.492301,0
8.8762775,10.5222548,1.491407,0
8.87698225,10.5370842,1.492129,0
8.877687,10.5519136,1.492301,0
8.87839175,10.566743,1.490464,0
8.8790965,10.5815724,1.491759,0
8.87980125,10.5964018,1.491947,0
8.880506,10.6112312,1.490563,0
8.88121075,10.6260606,1.491035,0
8.8819155,10.64089,1.491501,0
8.88262025,10.6557194,1.491322,0
8.883325,10.6705488,1.490549,0
8.88402975,10.6853782,1.490919,0
8.8847345,10.7002076,1.491682,0
8.88543925,10.715037,1.49222,0
8.886144,10.7298664,1.492317,0
8.88684875,10.7446958,1.490872,0
8.8875535,10.7595252,1.490314,0
8.88825825,10.7743546,1.491444,0
8.888963,10.789184,1.49008,0
8.88966775,10.8040134,1.490524,0
8.8903725,10.8188428,1.491668,0
8.89107725,10.8336722,1.490183,0
8.891782,10.8485016,1.490114,0
8.89248675,10.863331,1.491365,0
8.8931915,10.8781604,1.490614,0
8.89389625,10.8929898,1.490073,0
8.894601,10.9078192,1.490927,0
8.89530575,10.9226486,1.491544,0
8.8960105,10.937478,1.490659,0
8.89671525,10.9523074,1.490332,0
8.89742,10.9671368,1.491287,0
8.89812475,10.9819662,1.488845,0
8.8988295,10.9967956,1.491631,0
8.89953425,11.011625,1.49054,0
8.900239,11.0264544,1.491064,0
8.90094375,11.0412838,1.49133,0
8.9016485,11.0561132,1.381366,0
8.90235325,11.0709426,1.382442,0
8.903058,11.085772,1.382012,0
8.90376275,11.1006014,1.381516,0
8.9044675,11.1154308,1.383266,0
8.90517225,11.1302602,1.382331,0
8.905877,11.1450896,1.382092,0
8.90658175,11.159919,1.383028,0
8.9072865,11.1747484,1.38135,0
8.90799125,11.1895778,1.382273,0
8.908696,11.2044072,1.382257,0
8.90940075,11.2192366,1.381391,0
8.9101055,11.234066,1.382292,0
8.91081025,11.2488954,1.382781,0
8.911515,11.2637248,1.381674,0
8.91221975,11.2785542,1.38108,0
8.9129245,11.2933836,1.382676,0
8.91362925,11.308213,1.382331,0
8.914334,11.3230424,1.381702,0
8.91503875,11.3378718,1.382079,0
8.9157435,11.3527012,1.382073,0
8.91644825,11.3675306,1.381859,0
8.917153,11.38236,1.382509,0
8.91785775,11.3971894,1.383156,0
8.9185625,11.4120188,1.382291,0
8.91926725,11.4268482,1.381329,0
8.919972,11.4416776,1.382497,0
8.92067675,11.456507,1.38317,0
8.9213815,11.4713364,1.381979,0
8.92208625,11.4861658,1.381527,0
8.922791,11.5009952,1.382061,0
8.92349575,11.5158246,1.381638,0
8.9242005,11.530654,1.381658,0
8.92490525,11.5454834,1.382192,0
8.92561,11.5603128,1.383414,0
8.92631475,11.5751422,1.381256,0
8.9270195,11.5899716,1.381309,0
8.92772425,11.604801,1.381346,0
8.928429,11.6196304,1.382894,0
8.92913375,11.6344598,1.382361,0
8.9298385,11.6492892,1.381854,0
8.93054325,11.6641186,1.384099,0
8.931248,11.678948,1.382075,0
8.93195275,11.6937774,1.381675,0
8.9326575,11.7086068,1.381098,0
8.93336225,11.7234362,1.381629,0
8.934067,11.7382656,1.382724,0
8.93477175,11.753095,1.382379,0
8.9354765,11.7679244,1.381389,0
8.93618125,11.7827538,1.380472,0
8.936886,11.7975832,1.574967,0
8.93759075,11.8124126,1.581846,0
8.9382955,11.827242,1.574312,0
8.93900025,11.8420714,1.578319,0
8.939705,11.8569008,1.578285,0
8.94040975,11.8717302,1.578383,0
8.9411145,11.8865596,1.579181,0
8.94181925,11.901389,1.576265,0
8.942524,11.9162184,1.580415,0
8.94322875,11.9310478,1.577782,0
8.9439335,11.9458772,1.579365,0
8.94463825,11.9607066,1.577519,0
8.945343,11.975536,1.576787,0
8.94604775,11.9903654,1.57804,0
8.9467525,12.0051948,1.578078,0
8.94745725,12.0200242,1.577613,0
8.948162,12.0348536,1.57724,0
8.94886675,12.049683,1.577345,0
8.9495715,12.0645124,1.57705,0
8.95027625,12.0793418,1.577374,0
8.950981,12.0941712,1.576504,0
8.95168575,12.1090006,1.576729,0
8.9523905,12.12383,1.580095,0
8.95309525,12.1386594,1.578569,0
8.9538,12.1534888,1.576722,0
8.95450475,12.1683182,1.577658,0
8.9552095,12.1831476,1.576142,0
8.95591425,12.197977,1.576316,0
8.956619,12.2128064,1.577123,0
8.95732375,12.2276358,1.576456,0
8.9580285,12.2424652,1.579504,0
8.95873325,12.2572946,1.578207,0
8.959438,12.272124,1.579973,0
8.96014275,12.2869534,1.57758,0
8.9608475,12.3017828,1.579137,0
8.96155225,12.3166122,1.57821,0
8.962257,12.3314416,1.577563,0
8.96296175,12.346271,1.577695,0
8.9636665,12.3611004,1.57759,0
8.96437125,12.3759298,1.578527,0
8.965076,12.3907592,1.577068,0
8.96578075,12.4055886,1.577257,0
8.9664855,12.420418,1.577398,0
8.96719025,12.4352474,1.57583,0
8.967895,12.4500768,1.576086,0
8.96859975,12.4649062,1.578058,0
8.9693045,12.4797356,1.576442,0
8.97000925,12.494565,1.577778,0
8.970714,12.5093944,1.576705,0
8.97141875,12.5242238,1.578617,0
8.9721235,12.5390532,1.578856,0
8.97282825,12.5538826,1.576303,0
8.973533,12.568712,1.577434,0
8.97423775,12.5835414,1.578666,0
8.9749425,12.5983708,1.577828,0
8.97564725,12.6132002,1.579083,0
8.976352,12.6280296,1.478854,0
8.97705675,12.642859,1.479136,0
8.9777615,12.6576884,1.479951,0
8.97846625,12.6725178,1.48011,0
8.979171,12.6873472,1.480576,0
